,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
4652,304.44,2013,7,13,20
4653,303.915,2013,7,13,21
4654,303.39,2013,7,13,22
4655,300.95,2013,7,13,23
4656,298.5,2013,7,14,0
4657,294.25,2013,7,14,1
4658,293.2,2013,7,14,2
4659,291.83,2013,7,14,3
4660,291.43,2013,7,14,4
4661,291.03,2013,7,14,5
4662,290.67,2013,7,14,6
4663,290.31,2013,7,14,7
4664,289.37,2013,7,14,8
4665,289.28,2013,7,14,9
4666,289.61,2013,7,14,10
4667,290.15,2013,7,14,11
4668,292.15,2013,7,14,12
4669,294.58,2013,7,14,13
4670,296.35,2013,7,14,14
4671,297.79,2013,7,14,15
4672,299.23,2013,7,14,16
4673,300.75,2013,7,14,17
4674,301.885,2013,7,14,18
4675,303.02,2013,7,14,19
4676,304.79,2013,7,14,20
4677,304.45,2013,7,14,21
4678,303.245,2013,7,14,22
4679,302.04,2013,7,14,23
4680,300.66,2013,7,15,0
4681,298.88,2013,7,15,1
4682,296.74,2013,7,15,2
4683,295.28,2013,7,15,3
4684,294.22,2013,7,15,4
4685,293.65,2013,7,15,5
4686,293.765,2013,7,15,6
4687,293.88,2013,7,15,7
4688,293.5,2013,7,15,8
4689,292.15,2013,7,15,9
4690,292.91,2013,7,15,10
4691,293.61,2013,7,15,11
4692,295.5705,2013,7,15,12
4693,298.598,2013,7,15,13
4694,300.025,2013,7,15,14
4695,300.1765,2013,7,15,15
4696,302.0286667,2013,7,15,16
4697,302.6053333,2013,7,15,17
4698,304.7508,2013,7,15,18
4699,305.066,2013,7,15,19
4700,306.95,2013,7,15,20
4701,306.31,2013,7,15,21
4702,305.67,2013,7,15,22
4703,304.61,2013,7,15,23
4704,303.52,2013,7,16,0
4705,302.43,2013,7,16,1
4706,300.29,2013,7,16,2
4707,297.84,2013,7,16,3
4708,298.26,2013,7,16,4
4709,298.025,2013,7,16,5
4710,297.79,2013,7,16,6
4711,297.08,2013,7,16,7
4712,297.05,2013,7,16,8
4713,296.0,2013,7,16,9
4714,295.93,2013,7,16,10
4715,296.5,2013,7,16,11
4716,297.69,2013,7,16,12
4717,298.88,2013,7,16,13
4718,300.64,2013,7,16,14
4719,301.69,2013,7,16,15
4720,303.56,2013,7,16,16
4721,305.43,2013,7,16,17
4724,309.35,2013,7,16,20
4725,308.76,2013,7,16,21
4726,307.67,2013,7,16,22
4727,306.58,2013,7,16,23
4728,302.44,2013,7,17,0
4729,300.985,2013,7,17,1
4730,299.53,2013,7,17,2
4731,298.11,2013,7,17,3
4732,296.4,2013,7,17,4
4733,295.68,2013,7,17,5
4734,294.96,2013,7,17,6
4735,294.97,2013,7,17,7
4736,295.26099999999997,2013,7,17,8
4737,294.61,2013,7,17,9
4738,294.68,2013,7,17,10
4739,296.51099999999997,2013,7,17,11
4740,298.09,2013,7,17,12
4741,299.21,2013,7,17,13
4742,300.54,2013,7,17,14
4743,301.845,2013,7,17,15
4744,303.15,2013,7,17,16
4745,306.16,2013,7,17,17
4746,308.31,2013,7,17,18
4747,310.46,2013,7,17,19
4748,312.04,2013,7,17,20
4749,309.815,2013,7,17,21
4750,307.59,2013,7,17,22
4751,306.036,2013,7,17,23
4752,304.361,2013,7,18,0
4753,302.42,2013,7,18,1
4754,300.98,2013,7,18,2
4755,298.91,2013,7,18,3
4756,297.82,2013,7,18,4
4757,297.09,2013,7,18,5
4758,296.915,2013,7,18,6
4759,296.74,2013,7,18,7
4760,296.449,2013,7,18,8
4761,295.73,2013,7,18,9
4762,296.454,2013,7,18,10
4763,296.75,2013,7,18,11
4764,297.78,2013,7,18,12
4765,299.876,2013,7,18,13
4766,300.71,2013,7,18,14
4767,302.75,2013,7,18,15
4768,304.4895,2013,7,18,16
4769,305.274,2013,7,18,17
4770,309.74,2013,7,18,18
4771,311.09,2013,7,18,19
4772,308.2495,2013,7,18,20
4773,311.27,2013,7,18,21
4774,308.67,2013,7,18,22
4775,305.91,2013,7,18,23
4776,303.15,2013,7,19,0
4777,300.83,2013,7,19,1
4778,298.56,2013,7,19,2
4779,298.34,2013,7,19,3
4780,297.7,2013,7,19,4
4781,297.06,2013,7,19,5
4782,296.71,2013,7,19,6
4783,295.68,2013,7,19,7
4784,295.655,2013,7,19,8
4785,295.63,2013,7,19,9
4786,295.82,2013,7,19,10
4787,296.01,2013,7,19,11
4788,297.98,2013,7,19,12
4789,302.15,2013,7,19,13
4790,303.1415,2013,7,19,14
4791,302.47,2013,7,19,15
4792,303.54,2013,7,19,16
4793,304.94,2013,7,19,17
4794,308.01,2013,7,19,18
4795,308.66,2013,7,19,19
4796,309.85,2013,7,19,20
4797,309.55,2013,7,19,21
4798,306.73,2013,7,19,22
4799,305.3,2013,7,19,23
4800,303.355,2013,7,20,0
4801,301.41,2013,7,20,1
4802,300.37,2013,7,20,2
4803,299.33,2013,7,20,3
4804,297.8,2013,7,20,4
4805,297.64,2013,7,20,5
4806,297.48,2013,7,20,6
4807,296.15,2013,7,20,7
4808,296.88,2013,7,20,8
4809,297.43,2013,7,20,9
4810,297.15,2013,7,20,10
4811,297.6,2013,7,20,11
4812,299.15,2013,7,20,12
4813,301.15,2013,7,20,13
4814,301.975,2013,7,20,14
4815,302.8,2013,7,20,15
4816,303.5,2013,7,20,16
4817,306.37,2013,7,20,17
4818,307.365,2013,7,20,18
4819,308.36,2013,7,20,19
4820,308.68,2013,7,20,20
4821,308.64,2013,7,20,21
4822,307.1,2013,7,20,22
4823,305.5545,2013,7,20,23
4824,303.19,2013,7,21,0
4825,302.7295,2013,7,21,1
4826,301.45,2013,7,21,2
4827,299.93,2013,7,21,3
4828,299.57,2013,7,21,4
4829,298.87,2013,7,21,5
4830,298.5,2013,7,21,6
4831,298.5,2013,7,21,7
4832,298.325,2013,7,21,8
4833,298.15,2013,7,21,9
4834,297.48,2013,7,21,10
4835,297.45,2013,7,21,11
4836,298.81,2013,7,21,12
4837,299.97,2013,7,21,13
4838,299.725,2013,7,21,14
4839,299.48,2013,7,21,15
4840,297.92,2013,7,21,16
4841,296.36,2013,7,21,17
4842,295.97,2013,7,21,18
4843,298.9565,2013,7,21,19
4844,296.69,2013,7,21,20
4845,296.41,2013,7,21,21
4846,295.75,2013,7,21,22
4847,295.15,2013,7,21,23
4848,295.32,2013,7,22,0
4849,295.32,2013,7,22,1
4850,294.15,2013,7,22,2
4851,295.06,2013,7,22,3
4852,295.34,2013,7,22,4
4853,294.15,2013,7,22,5
4854,294.24,2013,7,22,6
4855,293.15,2013,7,22,7
4856,293.15,2013,7,22,8
4857,293.2,2013,7,22,9
4858,293.27,2013,7,22,10
4859,293.69,2013,7,22,11
4860,294.04,2013,7,22,12
4861,295.77,2013,7,22,13
4862,297.73,2013,7,22,14
4863,299.69,2013,7,22,15
4864,300.66,2013,7,22,16
4865,300.935,2013,7,22,17
4866,301.21,2013,7,22,18
4867,302.38,2013,7,22,19
4868,303.97,2013,7,22,20
4869,303.045,2013,7,22,21
4870,302.12,2013,7,22,22
4871,301.38,2013,7,22,23
4872,300.64,2013,7,23,0
4873,299.22,2013,7,23,1
4874,298.03,2013,7,23,2
4875,297.47,2013,7,23,3
4876,295.64099999999996,2013,7,23,4
4877,296.35,2013,7,23,5
4878,295.29,2013,7,23,6
4879,295.32,2013,7,23,7
4880,294.45,2013,7,23,8
4881,294.62,2013,7,23,9
4882,294.71,2013,7,23,10
4883,294.66,2013,7,23,11
4884,294.61,2013,7,23,12
4885,294.87,2013,7,23,13
4886,295.98,2013,7,23,14
4887,296.33,2013,7,23,15
4888,297.68,2013,7,23,16
4889,299.381,2013,7,23,17
4890,298.81,2013,7,23,18
4891,300.29,2013,7,23,19
4892,304.22,2013,7,23,20
4893,303.335,2013,7,23,21
4894,302.45,2013,7,23,22
4895,301.86,2013,7,23,23
4896,300.35,2013,7,24,0
4897,298.84,2013,7,24,1
4898,296.75,2013,7,24,2
4899,295.17,2013,7,24,3
4900,294.64,2013,7,24,4
4901,292.15,2013,7,24,5
4902,292.65,2013,7,24,6
4903,293.15,2013,7,24,7
4904,294.47,2013,7,24,8
4905,294.15,2013,7,24,9
4906,291.70599999999996,2013,7,24,10
4907,295.15,2013,7,24,11
4908,297.15,2013,7,24,12
4909,298.15,2013,7,24,13
4910,300.66,2013,7,24,14
4911,301.86,2013,7,24,15
4912,298.3585,2013,7,24,16
4913,305.1,2013,7,24,17
4914,306.205,2013,7,24,18
4915,307.31,2013,7,24,19
4916,307.23,2013,7,24,20
4917,305.48,2013,7,24,21
4918,303.73,2013,7,24,22
4919,301.62,2013,7,24,23
4920,299.51,2013,7,25,0
4921,296.64,2013,7,25,1
4922,294.95,2013,7,25,2
4923,292.81,2013,7,25,3
4924,291.86,2013,7,25,4
4925,290.61,2013,7,25,5
4926,289.36,2013,7,25,6
4927,288.3,2013,7,25,7
4928,288.08,2013,7,25,8
4929,288.1,2013,7,25,9
4930,286.15,2013,7,25,10
4931,286.15,2013,7,25,11
4932,287.88,2013,7,25,12
4933,289.61,2013,7,25,13
4934,291.38,2013,7,25,14
4935,292.49,2013,7,25,15
4936,293.99,2013,7,25,16
4937,296.93,2013,7,25,17
4938,299.52,2013,7,25,18
4939,300.36,2013,7,25,19
4940,301.7,2013,7,25,20
4941,300.51,2013,7,25,21
4942,299.32,2013,7,25,22
4943,296.56,2013,7,25,23
4944,293.16,2013,7,26,0
4945,291.47,2013,7,26,1
4946,288.15,2013,7,26,2
4947,287.15,2013,7,26,3
4948,288.5625,2013,7,26,4
4949,288.06,2013,7,26,5
4950,287.46,2013,7,26,6
4951,286.86,2013,7,26,7
4952,286.17,2013,7,26,8
4953,285.3,2013,7,26,9
4954,285.25,2013,7,26,10
4955,285.15,2013,7,26,11
4956,288.05,2013,7,26,12
4957,292.15,2013,7,26,13
4958,293.15,2013,7,26,14
4959,294.5,2013,7,26,15
4960,296.7375,2013,7,26,16
4961,297.2,2013,7,26,17
4962,300.67,2013,7,26,18
4963,301.069,2013,7,26,19
4964,303.33,2013,7,26,20
4965,303.59,2013,7,26,21
4966,301.93,2013,7,26,22
4967,300.27,2013,7,26,23
4968,297.39,2013,7,27,0
4969,295.27,2013,7,27,1
4970,291.28,2013,7,27,2
4971,290.28,2013,7,27,3
4972,289.28,2013,7,27,4
4973,290.616,2013,7,27,5
4974,287.46,2013,7,27,6
4975,289.95599999999996,2013,7,27,7
4976,287.96,2013,7,27,8
4977,287.18,2013,7,27,9
4978,286.4,2013,7,27,10
4979,287.05,2013,7,27,11
4980,289.69,2013,7,27,12
4981,294.15,2013,7,27,13
4982,296.15,2013,7,27,14
4983,297.15,2013,7,27,15
4984,298.15,2013,7,27,16
4985,299.68,2013,7,27,17
4986,302.93,2013,7,27,18
4987,303.55,2013,7,27,19
4988,303.73,2013,7,27,20
4989,301.775,2013,7,27,21
4990,299.82,2013,7,27,22
4991,296.472,2013,7,27,23
4992,297.13,2013,7,28,0
4993,295.83,2013,7,28,1
4994,295.4,2013,7,28,2
4995,294.68,2013,7,28,3
4996,294.56,2013,7,28,4
4997,294.045,2013,7,28,5
4998,293.53,2013,7,28,6
4999,292.94,2013,7,28,7
5000,292.27,2013,7,28,8
5001,292.33,2013,7,28,9
5002,292.39,2013,7,28,10
5003,292.53,2013,7,28,11
5004,292.8,2013,7,28,12
5005,292.64,2013,7,28,13
5006,293.04,2013,7,28,14
5007,295.62,2013,7,28,15
5008,294.51099999999997,2013,7,28,16
5009,297.05,2013,7,28,17
5010,301.74,2013,7,28,18
5011,302.43,2013,7,28,19
5012,301.66,2013,7,28,20
5013,299.82,2013,7,28,21
5014,295.184,2013,7,28,22
5015,295.67,2013,7,28,23
5016,294.01,2013,7,29,0
5017,292.35,2013,7,29,1
5018,290.8,2013,7,29,2
5019,289.25,2013,7,29,3
5020,288.17,2013,7,29,4
5021,287.45,2013,7,29,5
5022,286.42,2013,7,29,6
5023,286.13,2013,7,29,7
5024,284.62,2013,7,29,8
5025,284.23,2013,7,29,9
5026,284.53,2013,7,29,10
5027,284.25,2013,7,29,11
5028,285.78,2013,7,29,12
5029,288.82,2013,7,29,13
5030,291.991,2013,7,29,14
5031,293.1,2013,7,29,15
5032,295.586,2013,7,29,16
5033,296.01,2013,7,29,17
5034,296.375,2013,7,29,18
5035,296.74,2013,7,29,19
5036,296.02,2013,7,29,20
5037,295.995,2013,7,29,21
5038,295.97,2013,7,29,22
5039,295.28,2013,7,29,23
5040,294.56,2013,7,30,0
5041,291.74,2013,7,30,1
5042,290.35,2013,7,30,2
5043,288.77,2013,7,30,3
5044,287.67,2013,7,30,4
5045,285.15,2013,7,30,5
5046,285.915,2013,7,30,6
5047,286.68,2013,7,30,7
5048,285.915,2013,7,30,8
5049,285.15,2013,7,30,9
5050,285.65,2013,7,30,10
5051,285.66,2013,7,30,11
5052,288.85,2013,7,30,12
5053,291.36,2013,7,30,13
5054,293.72700000000003,2013,7,30,14
5055,293.53,2013,7,30,15
5056,294.53,2013,7,30,16
5057,295.98,2013,7,30,17
5060,303.48,2013,7,30,20
5061,302.58,2013,7,30,21
5062,301.68,2013,7,30,22
5063,298.15,2013,7,30,23
5064,295.36,2013,7,31,0
5065,293.29,2013,7,31,1
5066,291.22,2013,7,31,2
5067,289.55,2013,7,31,3
5068,289.31,2013,7,31,4
5069,287.53,2013,7,31,5
5070,287.275,2013,7,31,6
5071,287.02,2013,7,31,7
5072,286.73,2013,7,31,8
5073,286.74,2013,7,31,9
5074,287.36,2013,7,31,10
5075,288.15,2013,7,31,11
5076,290.61,2013,7,31,12
5077,291.9,2013,7,31,13
5078,296.15,2013,7,31,14
5079,297.64,2013,7,31,15
5080,297.06,2013,7,31,16
5081,296.79,2013,7,31,17
5082,296.93,2013,7,31,18
5083,297.07,2013,7,31,19
5084,297.04,2013,7,31,20
5085,296.71,2013,7,31,21
5086,295.3,2013,7,31,22
5087,295.39,2013,7,31,23
5088,293.95,2013,8,1,0
5089,296.1065,2013,8,1,1
5090,294.15,2013,8,1,2
5091,293.08,2013,8,1,3
5092,292.81,2013,8,1,4
5093,292.76,2013,8,1,5
5094,292.71,2013,8,1,6
5095,292.43,2013,8,1,7
5096,291.55,2013,8,1,8
5097,291.81,2013,8,1,9
5098,292.07,2013,8,1,10
5099,292.025,2013,8,1,11
5100,291.98,2013,8,1,12
5101,292.26,2013,8,1,13
5102,292.86,2013,8,1,14
5103,293.46,2013,8,1,15
5104,294.55,2013,8,1,16
5105,295.61,2013,8,1,17
5106,296.055,2013,8,1,18
5107,296.5,2013,8,1,19
5108,297.33,2013,8,1,20
5109,297.31,2013,8,1,21
5110,297.29,2013,8,1,22
5111,297.15,2013,8,1,23
5112,296.63,2013,8,2,0
5113,295.423,2013,8,2,1
5114,294.15,2013,8,2,2
5115,294.37,2013,8,2,3
5116,294.59,2013,8,2,4
5117,291.8065,2013,8,2,5
5118,292.8,2013,8,2,6
5119,291.81,2013,8,2,7
5120,291.845,2013,8,2,8
5121,291.88,2013,8,2,9
5122,291.53,2013,8,2,10
5123,291.15,2013,8,2,11
5124,291.85,2013,8,2,12
5125,293.22,2013,8,2,13
5126,294.89,2013,8,2,14
5127,296.33,2013,8,2,15
5128,297.78,2013,8,2,16
5129,299.268,2013,8,2,17
5130,303.11,2013,8,2,18
5131,305.35,2013,8,2,19
5132,300.15,2013,8,2,20
5133,304.0,2013,8,2,21
5134,301.4405,2013,8,2,22
5135,301.27,2013,8,2,23
5136,298.13,2013,8,3,0
5137,295.78,2013,8,3,1
5138,293.43,2013,8,3,2
5139,291.99,2013,8,3,3
5140,290.55,2013,8,3,4
5141,290.1,2013,8,3,5
5142,289.51,2013,8,3,6
5143,288.615,2013,8,3,7
5144,287.72,2013,8,3,8
5145,287.72,2013,8,3,9
5146,288.782,2013,8,3,10
5147,289.844,2013,8,3,11
5148,290.26,2013,8,3,12
5149,292.945,2013,8,3,13
5150,295.63,2013,8,3,14
5151,296.705,2013,8,3,15
5152,297.78,2013,8,3,16
5153,299.57,2013,8,3,17
5154,304.69,2013,8,3,18
5155,304.33,2013,8,3,19
5156,301.587,2013,8,3,20
5157,299.95,2013,8,3,21
5158,298.56,2013,8,3,22
5159,298.36,2013,8,3,23
5160,297.88,2013,8,4,0
5161,297.09,2013,8,4,1
5162,295.0925,2013,8,4,2
5163,296.56,2013,8,4,3
5164,296.15,2013,8,4,4
5165,296.11,2013,8,4,5
5166,295.41,2013,8,4,6
5167,295.01,2013,8,4,7
5168,294.03,2013,8,4,8
5169,293.76,2013,8,4,9
5170,293.36,2013,8,4,10
5171,293.56,2013,8,4,11
5172,293.86,2013,8,4,12
5173,294.96,2013,8,4,13
5174,294.98,2013,8,4,14
5175,294.64,2013,8,4,15
5176,296.04,2013,8,4,16
5177,297.74,2013,8,4,17
5178,298.64,2013,8,4,18
5179,300.97,2013,8,4,19
5180,303.14,2013,8,4,20
5181,304.99,2013,8,4,21
5182,304.22,2013,8,4,22
5183,302.39,2013,8,4,23
5184,299.73,2013,8,5,0
5185,297.86,2013,8,5,1
5186,294.63,2013,8,5,2
5187,293.79,2013,8,5,3
5188,292.94,2013,8,5,4
5189,291.71,2013,8,5,5
5190,290.48,2013,8,5,6
5191,290.03,2013,8,5,7
5192,289.03,2013,8,5,8
5193,288.81,2013,8,5,9
5194,287.95,2013,8,5,10
5195,288.63,2013,8,5,11
5196,288.96,2013,8,5,12
5197,290.75,2013,8,5,13
5198,293.5615,2013,8,5,14
5199,293.62,2013,8,5,15
5200,294.91,2013,8,5,16
5201,295.8,2013,8,5,17
5202,297.68,2013,8,5,18
5203,300.06,2013,8,5,19
5204,301.09,2013,8,5,20
5205,301.37,2013,8,5,21
5206,302.16,2013,8,5,22
5207,300.83,2013,8,5,23
5208,297.98,2013,8,6,0
5209,295.67,2013,8,6,1
5210,293.87,2013,8,6,2
5211,293.27,2013,8,6,3
5212,290.95,2013,8,6,4
5213,291.67,2013,8,6,5
5214,290.88,2013,8,6,6
5215,290.25,2013,8,6,7
5216,290.42,2013,8,6,8
5217,290.5,2013,8,6,9
5218,290.43,2013,8,6,10
5219,288.83,2013,8,6,11
5220,288.92,2013,8,6,12
5221,291.15,2013,8,6,13
5222,293.38,2013,8,6,14
5223,295.86,2013,8,6,15
5224,296.61,2013,8,6,16
5225,297.85,2013,8,6,17
5226,299.63,2013,8,6,18
5227,301.3,2013,8,6,19
5228,302.09,2013,8,6,20
5229,300.96,2013,8,6,21
5230,298.81,2013,8,6,22
5231,298.06,2013,8,6,23
5232,297.11,2013,8,7,0
5233,295.78,2013,8,7,1
5234,294.99,2013,8,7,2
5235,294.65,2013,8,7,3
5236,293.78,2013,8,7,4
5237,293.54,2013,8,7,5
5238,293.35,2013,8,7,6
5239,293.37,2013,8,7,7
5240,293.47,2013,8,7,8
5241,293.48,2013,8,7,9
5242,294.65,2013,8,7,10
5243,294.1,2013,8,7,11
5244,293.55,2013,8,7,12
5245,294.45,2013,8,7,13
5246,295.35,2013,8,7,14
5247,296.16,2013,8,7,15
5248,300.15133330000003,2013,8,7,16
5249,300.5766667,2013,8,7,17
5250,298.6565,2013,8,7,18
5251,298.3,2013,8,7,19
5252,299.28,2013,8,7,20
5253,299.9,2013,8,7,21
5254,299.9346667,2013,8,7,22
5255,299.93733330000003,2013,8,7,23
5256,299.94,2013,8,8,0
5257,298.52,2013,8,8,1
5258,297.22,2013,8,8,2
5259,296.79400000000004,2013,8,8,3
5260,296.6606667,2013,8,8,4
5261,296.0883333,2013,8,8,5
5262,295.49,2013,8,8,6
5263,295.78,2013,8,8,7
5264,295.55,2013,8,8,8
5265,295.43,2013,8,8,9
5266,295.16,2013,8,8,10
5267,295.31,2013,8,8,11
5268,295.38,2013,8,8,12
5269,295.86,2013,8,8,13
5270,296.42,2013,8,8,14
5271,297.32,2013,8,8,15
5272,298.28,2013,8,8,16
5273,299.67,2013,8,8,17
5274,300.63,2013,8,8,18
5275,301.81,2013,8,8,19
5276,302.53,2013,8,8,20
5277,302.64,2013,8,8,21
5278,303.12,2013,8,8,22
5279,302.68,2013,8,8,23
5280,299.93,2013,8,9,0
5281,299.36,2013,8,9,1
5282,298.95,2013,8,9,2
5283,298.39,2013,8,9,3
5284,298.0933333,2013,8,9,4
5285,297.7966667,2013,8,9,5
5286,297.5,2013,8,9,6
5287,297.44,2013,8,9,7
5288,296.54,2013,8,9,8
5289,296.36,2013,8,9,9
5290,295.86,2013,8,9,10
5291,295.5,2013,8,9,11
5292,295.44,2013,8,9,12
5293,296.1,2013,8,9,13
5294,297.515,2013,8,9,14
5295,298.93,2013,8,9,15
5296,299.84,2013,8,9,16
5297,300.98,2013,8,9,17
5298,300.74,2013,8,9,18
5299,301.64,2013,8,9,19
5300,299.28,2013,8,9,20
5301,297.6,2013,8,9,21
5302,297.66,2013,8,9,22
5303,298.3,2013,8,9,23
5304,298.9,2013,8,10,0
5305,296.9,2013,8,10,1
5306,296.6,2013,8,10,2
5307,295.82,2013,8,10,3
5308,295.7,2013,8,10,4
5309,295.83,2013,8,10,5
5310,295.59,2013,8,10,6
5311,295.46,2013,8,10,7
5312,295.05,2013,8,10,8
5313,295.12,2013,8,10,9
5314,294.86,2013,8,10,10
5315,294.0585,2013,8,10,11
5316,294.5,2013,8,10,12
5317,294.69,2013,8,10,13
5318,295.06,2013,8,10,14
5319,295.47,2013,8,10,15
5320,297.04,2013,8,10,16
5321,297.7,2013,8,10,17
5322,299.79,2013,8,10,18
5323,301.71,2013,8,10,19
5324,303.17,2013,8,10,20
5325,304.13,2013,8,10,21
5326,302.79,2013,8,10,22
5327,300.74,2013,8,10,23
5328,299.09,2013,8,11,0
5329,297.8,2013,8,11,1
5330,296.75,2013,8,11,2
5331,296.06,2013,8,11,3
5332,295.5,2013,8,11,4
5333,295.1,2013,8,11,5
5334,294.47,2013,8,11,6
5335,294.7,2013,8,11,7
5336,294.51,2013,8,11,8
5337,294.38,2013,8,11,9
5338,293.98,2013,8,11,10
5339,293.96,2013,8,11,11
5340,294.325,2013,8,11,12
5341,294.69,2013,8,11,13
5342,296.15,2013,8,11,14
5343,297.67,2013,8,11,15
5344,298.7,2013,8,11,16
5345,300.08,2013,8,11,17
5346,300.74,2013,8,11,18
5347,303.8,2013,8,11,19
5348,304.72,2013,8,11,20
5349,305.48,2013,8,11,21
5350,304.11,2013,8,11,22
5351,302.51,2013,8,11,23
5352,300.67,2013,8,12,0
5353,299.26,2013,8,12,1
5354,297.97,2013,8,12,2
5355,297.2,2013,8,12,3
5356,296.37,2013,8,12,4
5357,295.62,2013,8,12,5
5358,294.69,2013,8,12,6
5359,294.26,2013,8,12,7
5360,293.62,2013,8,12,8
5361,293.48,2013,8,12,9
5362,293.02,2013,8,12,10
5363,292.86,2013,8,12,11
5364,293.09,2013,8,12,12
5365,294.23,2013,8,12,13
5366,295.95,2013,8,12,14
5367,297.26,2013,8,12,15
5368,299.45,2013,8,12,16
5369,300.7,2013,8,12,17
5370,300.67,2013,8,12,18
5371,303.33,2013,8,12,19
5372,304.66,2013,8,12,20
5373,305.31,2013,8,12,21
5374,304.74,2013,8,12,22
5375,304.5,2013,8,12,23
5376,301.13,2013,8,13,0
5377,298.52,2013,8,13,1
5378,296.84,2013,8,13,2
5379,295.95,2013,8,13,3
5380,294.83,2013,8,13,4
5381,294.74,2013,8,13,5
5382,294.04,2013,8,13,6
5383,293.69,2013,8,13,7
5384,292.97,2013,8,13,8
5385,292.68,2013,8,13,9
5386,292.79,2013,8,13,10
5387,292.84,2013,8,13,11
5388,292.42,2013,8,13,12
5389,294.07,2013,8,13,13
5390,295.73,2013,8,13,14
5391,298.32,2013,8,13,15
5392,299.06,2013,8,13,16
5393,301.0,2013,8,13,17
5394,302.23,2013,8,13,18
5395,303.75,2013,8,13,19
5396,304.77,2013,8,13,20
5397,302.84,2013,8,13,21
5398,301.48,2013,8,13,22
5399,300.59,2013,8,13,23
5400,299.32,2013,8,14,0
5401,297.92,2013,8,14,1
5402,297.24,2013,8,14,2
5403,296.48,2013,8,14,3
5404,295.76,2013,8,14,4
5405,295.26,2013,8,14,5
5406,294.55,2013,8,14,6
5407,294.35,2013,8,14,7
5408,294.23,2013,8,14,8
5409,294.03,2013,8,14,9
5410,293.83,2013,8,14,10
5411,293.52,2013,8,14,11
5412,292.54,2013,8,14,12
5413,292.95,2013,8,14,13
5414,293.26,2013,8,14,14
5415,293.20875,2013,8,14,15
5416,291.12766669999996,2013,8,14,16
5417,292.09133330000003,2013,8,14,17
5418,295.6555,2013,8,14,18
5419,297.486,2013,8,14,19
5420,299.77,2013,8,14,20
5421,299.99,2013,8,14,21
5422,298.23,2013,8,14,22
5423,296.8,2013,8,14,23
5424,293.81,2013,8,15,0
5425,291.17,2013,8,15,1
5426,290.36,2013,8,15,2
5427,289.35,2013,8,15,3
5428,288.4,2013,8,15,4
5429,287.12,2013,8,15,5
5430,287.02,2013,8,15,6
5431,286.37,2013,8,15,7
5432,285.8,2013,8,15,8
5433,285.02,2013,8,15,9
5434,285.45,2013,8,15,10
5435,285.7,2013,8,15,11
5436,287.0066667,2013,8,15,12
5437,286.218,2013,8,15,13
5438,289.62,2013,8,15,14
5439,289.85,2013,8,15,15
5440,291.15,2013,8,15,16
5441,292.15,2013,8,15,17
5442,293.15,2013,8,15,18
5443,294.8303333,2013,8,15,19
5444,294.9116667,2013,8,15,20
5445,293.9396,2013,8,15,21
5446,294.1965,2013,8,15,22
5447,293.4,2013,8,15,23
5448,293.08,2013,8,16,0
5449,290.46,2013,8,16,1
5450,289.38,2013,8,16,2
5451,288.3,2013,8,16,3
5452,287.22,2013,8,16,4
5453,286.3633333,2013,8,16,5
5454,285.5066667,2013,8,16,6
5455,284.65,2013,8,16,7
5456,284.74,2013,8,16,8
5457,283.87,2013,8,16,9
5458,285.2025,2013,8,16,10
5459,286.535,2013,8,16,11
5460,287.8675,2013,8,16,12
5461,289.2,2013,8,16,13
5462,291.15,2013,8,16,14
5463,293.15,2013,8,16,15
5464,293.15,2013,8,16,16
5465,294.15,2013,8,16,17
5466,294.15,2013,8,16,18
5467,294.15,2013,8,16,19
5468,295.15,2013,8,16,20
5469,295.15,2013,8,16,21
5470,294.15,2013,8,16,22
5471,293.15,2013,8,16,23
5472,290.15,2013,8,17,0
5473,288.15,2013,8,17,1
5474,288.1095,2013,8,17,2
5475,290.39,2013,8,17,3
5476,289.53,2013,8,17,4
5477,288.62,2013,8,17,5
5478,287.41,2013,8,17,6
5479,288.17,2013,8,17,7
5480,287.94,2013,8,17,8
5481,287.81,2013,8,17,9
5482,287.66,2013,8,17,10
5483,287.54,2013,8,17,11
5484,287.66,2013,8,17,12
5485,289.04,2013,8,17,13
5486,290.95,2013,8,17,14
5487,293.24,2013,8,17,15
5488,295.15,2013,8,17,16
5489,295.46,2013,8,17,17
5490,295.69,2013,8,17,18
5491,296.76,2013,8,17,19
5492,297.53,2013,8,17,20
5493,297.45,2013,8,17,21
5494,297.14,2013,8,17,22
5495,296.41,2013,8,17,23
5496,295.22,2013,8,18,0
5497,292.98,2013,8,18,1
5498,292.07,2013,8,18,2
5499,291.3,2013,8,18,3
5500,290.48,2013,8,18,4
5501,290.3,2013,8,18,5
5502,290.58,2013,8,18,6
5503,289.85,2013,8,18,7
5504,289.17,2013,8,18,8
5505,288.78,2013,8,18,9
5506,288.36,2013,8,18,10
5507,287.81,2013,8,18,11
5508,288.58,2013,8,18,12
5509,290.86,2013,8,18,13
5510,293.23,2013,8,18,14
5511,295.2,2013,8,18,15
5512,297.74,2013,8,18,16
5513,298.14,2013,8,18,17
5514,299.91,2013,8,18,18
5515,300.38,2013,8,18,19
5516,301.87,2013,8,18,20
5517,301.4,2013,8,18,21
5518,301.37,2013,8,18,22
5519,299.66,2013,8,18,23
5520,299.17,2013,8,19,0
5521,296.81,2013,8,19,1
