,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
4229,1017.0,2013,6,26,5
4230,1017.0,2013,6,26,6
4231,1017.0,2013,6,26,7
4232,1017.0,2013,6,26,8
4233,1017.0,2013,6,26,9
4234,1017.0,2013,6,26,10
4235,1017.0,2013,6,26,11
4236,1017.0,2013,6,26,12
4237,1017.0,2013,6,26,13
4238,1017.0,2013,6,26,14
4239,1017.0,2013,6,26,15
4240,1017.0,2013,6,26,16
4241,1017.0,2013,6,26,17
4242,1016.0,2013,6,26,18
4243,1015.0,2013,6,26,19
4244,1018.0,2013,6,26,20
4245,1014.0,2013,6,26,21
4246,1013.0,2013,6,26,22
4247,1013.0,2013,6,26,23
4248,1013.0,2013,6,27,0
4249,1013.0,2013,6,27,1
4250,1013.0,2013,6,27,2
4251,1014.0,2013,6,27,3
4252,1017.0,2013,6,27,4
4253,1013.0,2013,6,27,5
4254,1013.0,2013,6,27,6
4255,1013.0,2013,6,27,7
4256,1013.0,2013,6,27,8
4257,1013.0,2013,6,27,9
4258,1013.0,2013,6,27,10
4259,1013.0,2013,6,27,11
4260,1012.0,2013,6,27,12
4261,1013.0,2013,6,27,13
4262,1017.0,2013,6,27,14
4263,1013.0,2013,6,27,15
4264,1011.0,2013,6,27,16
4265,1016.0,2013,6,27,17
4266,1011.0,2013,6,27,18
4267,1011.0,2013,6,27,19
4268,1010.0,2013,6,27,20
4269,1009.0,2013,6,27,21
4270,1009.0,2013,6,27,22
4271,1009.0,2013,6,27,23
4272,1009.0,2013,6,28,0
4273,1008.0,2013,6,28,1
4274,1009.0,2013,6,28,2
4275,1009.0,2013,6,28,3
4276,1014.0,2013,6,28,4
4277,1009.0,2013,6,28,5
4278,1008.0,2013,6,28,6
4279,1008.0,2013,6,28,7
4280,1009.0,2013,6,28,8
4281,1009.0,2013,6,28,9
4282,1009.0,2013,6,28,10
4283,1009.0,2013,6,28,11
4284,1008.0,2013,6,28,12
4285,1009.0,2013,6,28,13
4286,1009.0,2013,6,28,14
4287,1009.0,2013,6,28,15
4288,1010.0,2013,6,28,16
4289,1014.0,2013,6,28,17
4290,1008.0,2013,6,28,18
4291,1009.0,2013,6,28,19
4292,1009.0,2013,6,28,20
4293,1008.0,2013,6,28,21
4294,1007.0,2013,6,28,22
4295,1006.0,2013,6,28,23
4296,1006.0,2013,6,29,0
4297,1007.0,2013,6,29,1
4298,1004.0,2013,6,29,2
4299,1006.0,2013,6,29,3
4300,1007.0,2013,6,29,4
4301,1006.0,2013,6,29,5
4302,1006.0,2013,6,29,6
4303,1005.0,2013,6,29,7
4304,1005.0,2013,6,29,8
4305,1005.0,2013,6,29,9
4306,1005.0,2013,6,29,10
4307,1005.0,2013,6,29,11
4308,1006.0,2013,6,29,12
4309,1005.0,2013,6,29,13
4310,1003.0,2013,6,29,14
4311,1005.0,2013,6,29,15
4312,1006.0,2013,6,29,16
4313,1005.0,2013,6,29,17
4314,1004.0,2013,6,29,18
4315,1004.0,2013,6,29,19
4316,1004.0,2013,6,29,20
4317,1003.0,2013,6,29,21
4318,1003.0,2013,6,29,22
4319,1003.0,2013,6,29,23
4320,1003.0,2013,6,30,0
4321,1004.0,2013,6,30,1
4322,1010.0,2013,6,30,2
4323,1004.0,2013,6,30,3
4324,1004.0,2013,6,30,4
4325,1003.0,2013,6,30,5
4326,1003.0,2013,6,30,6
4327,1003.0,2013,6,30,7
4328,1003.0,2013,6,30,8
4329,1003.0,2013,6,30,9
4330,1003.0,2013,6,30,10
4331,1003.0,2013,6,30,11
4332,1003.0,2013,6,30,12
4333,1004.0,2013,6,30,13
4334,1003.0,2013,6,30,14
4335,1003.0,2013,6,30,15
4336,1003.0,2013,6,30,16
4337,1003.0,2013,6,30,17
4338,1003.0,2013,6,30,18
4339,1003.0,2013,6,30,19
4340,1003.0,2013,6,30,20
4341,1004.0,2013,6,30,21
4342,1004.0,2013,6,30,22
4343,1013.0,2013,6,30,23
4344,1004.0,2013,7,1,0
4345,1005.0,2013,7,1,1
4346,1005.0,2013,7,1,2
4347,1005.0,2013,7,1,3
4348,1006.0,2013,7,1,4
4349,1006.0,2013,7,1,5
4350,1006.0,2013,7,1,6
4351,1005.0,2013,7,1,7
4352,1005.0,2013,7,1,8
4353,1006.0,2013,7,1,9
4354,1006.0,2013,7,1,10
4355,1007.0,2013,7,1,11
4356,1007.0,2013,7,1,12
4357,1008.0,2013,7,1,13
4358,1009.0,2013,7,1,14
4359,1009.0,2013,7,1,15
4360,1010.0,2013,7,1,16
4361,1009.0,2013,7,1,17
4362,1010.0,2013,7,1,18
4363,1010.0,2013,7,1,19
4364,1010.0,2013,7,1,20
4365,1010.0,2013,7,1,21
4366,1011.0,2013,7,1,22
4367,1010.0,2013,7,1,23
4368,1011.0,2013,7,2,0
4369,1011.0,2013,7,2,1
4370,1012.0,2013,7,2,2
4371,1013.0,2013,7,2,3
4372,1013.0,2013,7,2,4
4373,1013.0,2013,7,2,5
4374,1013.0,2013,7,2,6
4375,1012.0,2013,7,2,7
4376,1013.0,2013,7,2,8
4377,1013.0,2013,7,2,9
4378,1013.0,2013,7,2,10
4379,1013.0,2013,7,2,11
4380,1013.0,2013,7,2,12
4381,1014.0,2013,7,2,13
4382,1014.0,2013,7,2,14
4383,1013.0,2013,7,2,15
4384,1014.0,2013,7,2,16
4385,1013.0,2013,7,2,17
4386,1013.0,2013,7,2,18
4387,1014.0,2013,7,2,19
4388,1014.0,2013,7,2,20
4389,1013.0,2013,7,2,21
4390,1013.0,2013,7,2,22
4391,1015.0,2013,7,2,23
4392,1014.0,2013,7,3,0
4393,1015.0,2013,7,3,1
4394,1015.0,2013,7,3,2
4395,1015.0,2013,7,3,3
4396,1016.0,2013,7,3,4
4397,1015.0,2013,7,3,5
4398,1014.0,2013,7,3,6
4399,1015.0,2013,7,3,7
4400,1015.0,2013,7,3,8
4401,1015.0,2013,7,3,9
4402,1016.0,2013,7,3,10
4403,1016.0,2013,7,3,11
4404,1007.0,2013,7,3,12
4405,999.0,2013,7,3,13
4406,1016.0,2013,7,3,14
4407,1016.0,2013,7,3,15
4408,1016.0,2013,7,3,16
4409,1016.0,2013,7,3,17
4410,1015.0,2013,7,3,18
4411,1016.0,2013,7,3,19
4412,1016.0,2013,7,3,20
4413,1015.0,2013,7,3,21
4414,1015.0,2013,7,3,22
4415,1015.0,2013,7,3,23
4416,1016.0,2013,7,4,0
4417,1016.0,2013,7,4,1
4418,1017.0,2013,7,4,2
4419,1017.0,2013,7,4,3
4420,1017.0,2013,7,4,4
4421,1017.0,2013,7,4,5
4422,1016.0,2013,7,4,6
4423,1017.0,2013,7,4,7
4424,1016.0,2013,7,4,8
4425,1017.0,2013,7,4,9
4426,1017.0,2013,7,4,10
4427,1018.0,2013,7,4,11
4428,1018.0,2013,7,4,12
4429,1019.0,2013,7,4,13
4430,1020.0,2013,7,4,14
4431,1019.0,2013,7,4,15
4432,1019.0,2013,7,4,16
4433,1020.0,2013,7,4,17
4434,1019.0,2013,7,4,18
4435,1019.0,2013,7,4,19
4436,1019.0,2013,7,4,20
4437,1019.0,2013,7,4,21
4438,1018.0,2013,7,4,22
4439,1019.0,2013,7,4,23
4440,1019.0,2013,7,5,0
4441,1019.0,2013,7,5,1
4442,1020.0,2013,7,5,2
4443,1020.0,2013,7,5,3
4444,1020.0,2013,7,5,4
4445,1020.0,2013,7,5,5
4446,1020.0,2013,7,5,6
4447,1020.0,2013,7,5,7
4448,1020.0,2013,7,5,8
4449,1020.0,2013,7,5,9
4450,1020.0,2013,7,5,10
4451,1021.0,2013,7,5,11
4452,1021.0,2013,7,5,12
4453,1021.0,2013,7,5,13
4454,1021.0,2013,7,5,14
4455,1021.0,2013,7,5,15
4456,1021.0,2013,7,5,16
4457,1022.0,2013,7,5,17
4458,1021.0,2013,7,5,18
4459,1020.0,2013,7,5,19
4460,1020.0,2013,7,5,20
4461,1020.0,2013,7,5,21
4462,1020.0,2013,7,5,22
4463,1019.0,2013,7,5,23
4464,1019.0,2013,7,6,0
4465,1019.0,2013,7,6,1
4466,1025.0,2013,7,6,2
4467,1019.0,2013,7,6,3
4468,1020.0,2013,7,6,4
4469,1026.0,2013,7,6,5
4470,1020.0,2013,7,6,6
4471,1019.0,2013,7,6,7
4472,1025.0,2013,7,6,8
4473,1019.0,2013,7,6,9
4474,1026.0,2013,7,6,10
4475,1020.0,2013,7,6,11
4476,1020.0,2013,7,6,12
4477,1021.0,2013,7,6,13
4478,1021.0,2013,7,6,14
4479,1021.0,2013,7,6,15
4480,1021.0,2013,7,6,16
4481,1021.0,2013,7,6,17
4482,1021.0,2013,7,6,18
4483,1020.0,2013,7,6,19
4484,1019.0,2013,7,6,20
4485,1019.0,2013,7,6,21
4486,1019.0,2013,7,6,22
4487,1019.0,2013,7,6,23
4488,1019.0,2013,7,7,0
4489,1024.0,2013,7,7,1
4490,1019.0,2013,7,7,2
4491,1020.0,2013,7,7,3
4492,1020.0,2013,7,7,4
4493,1020.0,2013,7,7,5
4494,1020.0,2013,7,7,6
4495,1020.0,2013,7,7,7
4496,1019.0,2013,7,7,8
4497,1019.0,2013,7,7,9
4498,1019.0,2013,7,7,10
4499,1020.0,2013,7,7,11
4500,1020.0,2013,7,7,12
4501,1020.0,2013,7,7,13
4502,1019.0,2013,7,7,14
4503,1019.0,2013,7,7,15
4504,1019.0,2013,7,7,16
4505,1020.0,2013,7,7,17
4506,1019.0,2013,7,7,18
4507,1019.0,2013,7,7,19
4508,1018.0,2013,7,7,20
4509,1018.0,2013,7,7,21
4510,1019.0,2013,7,7,22
4511,1018.0,2013,7,7,23
4512,1018.0,2013,7,8,0
4513,1018.0,2013,7,8,1
4514,1019.0,2013,7,8,2
4515,1019.0,2013,7,8,3
4516,1019.0,2013,7,8,4
4517,1019.0,2013,7,8,5
4518,1019.0,2013,7,8,6
4519,1018.0,2013,7,8,7
4520,1018.0,2013,7,8,8
4521,1018.0,2013,7,8,9
4522,1019.0,2013,7,8,10
4523,1019.0,2013,7,8,11
4524,1020.0,2013,7,8,12
4525,1020.0,2013,7,8,13
4526,1019.0,2013,7,8,14
4527,1019.0,2013,7,8,15
4528,1020.0,2013,7,8,16
4529,1020.0,2013,7,8,17
4530,1019.0,2013,7,8,18
4531,1025.0,2013,7,8,19
4532,1019.0,2013,7,8,20
4533,1018.0,2013,7,8,21
4534,1024.0,2013,7,8,22
4535,1018.0,2013,7,8,23
4536,1018.0,2013,7,9,0
4537,1019.0,2013,7,9,1
4538,1024.0,2013,7,9,2
4539,1019.0,2013,7,9,3
4540,1019.0,2013,7,9,4
4541,1019.0,2013,7,9,5
4542,1019.0,2013,7,9,6
4543,1019.0,2013,7,9,7
4544,1024.0,2013,7,9,8
4545,1019.0,2013,7,9,9
4546,1019.0,2013,7,9,10
4547,1020.0,2013,7,9,11
4548,1020.0,2013,7,9,12
4549,1025.0,2013,7,9,13
4550,1020.0,2013,7,9,14
4551,1020.0,2013,7,9,15
4552,1020.0,2013,7,9,16
4553,1020.0,2013,7,9,17
4554,1020.0,2013,7,9,18
4555,1019.0,2013,7,9,19
4556,1023.0,2013,7,9,20
4557,1018.0,2013,7,9,21
4558,1018.0,2013,7,9,22
4559,1018.0,2013,7,9,23
4560,1018.0,2013,7,10,0
4561,1018.0,2013,7,10,1
4562,1018.0,2013,7,10,2
4563,1018.0,2013,7,10,3
4564,1018.0,2013,7,10,4
4565,1018.0,2013,7,10,5
4566,1018.0,2013,7,10,6
4567,1018.0,2013,7,10,7
4568,1018.0,2013,7,10,8
4569,1018.0,2013,7,10,9
4570,1018.0,2013,7,10,10
4571,1018.0,2013,7,10,11
4572,1018.0,2013,7,10,12
4573,1019.0,2013,7,10,13
4574,1019.0,2013,7,10,14
4575,1018.0,2013,7,10,15
4576,1018.0,2013,7,10,16
4577,1022.0,2013,7,10,17
4578,1018.0,2013,7,10,18
4579,1017.0,2013,7,10,19
4580,1017.0,2013,7,10,20
4581,1016.0,2013,7,10,21
4582,1020.0,2013,7,10,22
4583,1016.0,2013,7,10,23
4584,1015.0,2013,7,11,0
4585,1016.0,2013,7,11,1
4586,1016.0,2013,7,11,2
4587,1016.0,2013,7,11,3
4588,1016.0,2013,7,11,4
4589,1021.0,2013,7,11,5
4590,1015.0,2013,7,11,6
4591,1015.0,2013,7,11,7
4592,1015.0,2013,7,11,8
4593,1014.0,2013,7,11,9
4594,1014.0,2013,7,11,10
4595,1014.0,2013,7,11,11
4596,1014.0,2013,7,11,12
4597,1014.0,2013,7,11,13
4598,1013.0,2013,7,11,14
4599,1013.0,2013,7,11,15
4600,1022.0,2013,7,11,16
4601,1015.0,2013,7,11,17
4602,1016.0,2013,7,11,18
4603,1013.0,2013,7,11,19
4604,1012.0,2013,7,11,20
4605,1012.0,2013,7,11,21
4606,1012.0,2013,7,11,22
4607,1012.0,2013,7,11,23
4608,1013.0,2013,7,12,0
4609,1014.0,2013,7,12,1
4610,1014.0,2013,7,12,2
4611,1016.0,2013,7,12,3
4612,1016.0,2013,7,12,4
4613,1016.0,2013,7,12,5
4614,1016.0,2013,7,12,6
4615,1016.0,2013,7,12,7
4616,1023.0,2013,7,12,8
4617,1017.0,2013,7,12,9
4618,1017.0,2013,7,12,10
4619,1024.0,2013,7,12,11
4620,1018.0,2013,7,12,12
4621,1027.0,2013,7,12,13
4622,1022.0,2013,7,12,14
4623,1018.0,2013,7,12,15
4624,1018.0,2013,7,12,16
4625,1019.0,2013,7,12,17
4626,1019.0,2013,7,12,18
4627,1019.0,2013,7,12,19
4628,1019.0,2013,7,12,20
4629,1018.0,2013,7,12,21
4630,1018.0,2013,7,12,22
4631,1024.0,2013,7,12,23
4632,1018.0,2013,7,13,0
4633,1024.0,2013,7,13,1
4634,1018.0,2013,7,13,2
4635,1018.0,2013,7,13,3
4636,1025.0,2013,7,13,4
4637,1019.0,2013,7,13,5
4638,1019.0,2013,7,13,6
4639,1019.0,2013,7,13,7
4640,1019.0,2013,7,13,8
4641,1020.0,2013,7,13,9
4642,1020.0,2013,7,13,10
4643,1020.0,2013,7,13,11
4644,1021.0,2013,7,13,12
4645,1021.0,2013,7,13,13
4646,1021.0,2013,7,13,14
4647,1021.0,2013,7,13,15
4648,1021.0,2013,7,13,16
4649,1020.0,2013,7,13,17
4650,1020.0,2013,7,13,18
4651,1020.0,2013,7,13,19
4652,1020.0,2013,7,13,20
4653,1020.0,2013,7,13,21
4654,1020.0,2013,7,13,22
4655,1019.0,2013,7,13,23
4656,1019.0,2013,7,14,0
4657,1020.0,2013,7,14,1
4658,1020.0,2013,7,14,2
4659,1020.0,2013,7,14,3
4660,1020.0,2013,7,14,4
4661,1020.0,2013,7,14,5
4662,1020.0,2013,7,14,6
4663,1020.0,2013,7,14,7
4664,1020.0,2013,7,14,8
4665,1020.0,2013,7,14,9
4666,1020.0,2013,7,14,10
4667,1021.0,2013,7,14,11
4668,1021.0,2013,7,14,12
4669,1021.0,2013,7,14,13
4670,1021.0,2013,7,14,14
4671,1021.0,2013,7,14,15
4672,1021.0,2013,7,14,16
4673,1021.0,2013,7,14,17
4674,1021.0,2013,7,14,18
4675,1021.0,2013,7,14,19
4676,1020.0,2013,7,14,20
4677,1020.0,2013,7,14,21
4678,1020.0,2013,7,14,22
4679,1020.0,2013,7,14,23
4680,1020.0,2013,7,15,0
4681,1020.0,2013,7,15,1
4682,1020.0,2013,7,15,2
4683,1021.0,2013,7,15,3
4684,1021.0,2013,7,15,4
4685,1022.0,2013,7,15,5
4686,1021.0,2013,7,15,6
4687,1021.0,2013,7,15,7
4688,1021.0,2013,7,15,8
4689,1022.0,2013,7,15,9
4690,1022.0,2013,7,15,10
4691,1023.0,2013,7,15,11
4692,1026.0,2013,7,15,12
4693,1037.0,2013,7,15,13
4694,1037.0,2013,7,15,14
4695,1037.0,2013,7,15,15
4696,1037.0,2013,7,15,16
4697,1037.0,2013,7,15,17
4698,1028.0,2013,7,15,18
4699,1029.0,2013,7,15,19
4700,1022.0,2013,7,15,20
4701,1022.0,2013,7,15,21
4702,1022.0,2013,7,15,22
4703,1022.0,2013,7,15,23
4704,1022.0,2013,7,16,0
4705,1023.0,2013,7,16,1
4706,1023.0,2013,7,16,2
4707,1024.0,2013,7,16,3
4708,1024.0,2013,7,16,4
4709,1024.0,2013,7,16,5
4710,1024.0,2013,7,16,6
4711,1024.0,2013,7,16,7
4712,1024.0,2013,7,16,8
4713,1025.0,2013,7,16,9
4714,1025.0,2013,7,16,10
4715,1026.0,2013,7,16,11
4716,1026.0,2013,7,16,12
4717,1026.0,2013,7,16,13
4718,1027.0,2013,7,16,14
4719,1027.0,2013,7,16,15
4720,1026.0,2013,7,16,16
4721,1026.0,2013,7,16,17
4722,1026.0,2013,7,16,18
4723,1026.0,2013,7,16,19
4724,1026.0,2013,7,16,20
4725,1025.0,2013,7,16,21
4726,1025.0,2013,7,16,22
4727,1025.0,2013,7,16,23
4728,1025.0,2013,7,17,0
4729,1025.0,2013,7,17,1
4730,1025.0,2013,7,17,2
4731,1026.0,2013,7,17,3
4732,1026.0,2013,7,17,4
4733,1026.0,2013,7,17,5
4734,1026.0,2013,7,17,6
4735,1026.0,2013,7,17,7
4736,1032.0,2013,7,17,8
4737,1026.0,2013,7,17,9
4738,1027.0,2013,7,17,10
4739,1033.0,2013,7,17,11
4740,1028.0,2013,7,17,12
4741,1028.0,2013,7,17,13
4742,1028.0,2013,7,17,14
4743,1028.0,2013,7,17,15
4744,1028.0,2013,7,17,16
4745,1028.0,2013,7,17,17
4746,1027.0,2013,7,17,18
4747,1027.0,2013,7,17,19
4748,1037.0,2013,7,17,20
4749,1037.0,2013,7,17,21
4750,1037.0,2013,7,17,22
4751,1036.0,2013,7,17,23
4752,1008.0,2013,7,18,0
4753,1026.0,2013,7,18,1
4754,1026.0,2013,7,18,2
4755,1027.0,2013,7,18,3
4756,1027.0,2013,7,18,4
4757,1027.0,2013,7,18,5
4758,1027.0,2013,7,18,6
4759,1027.0,2013,7,18,7
4760,1030.0,2013,7,18,8
4761,1027.0,2013,7,18,9
4762,1031.0,2013,7,18,10
4763,1028.0,2013,7,18,11
4764,1028.0,2013,7,18,12
4765,1031.0,2013,7,18,13
4766,1029.0,2013,7,18,14
4767,1028.0,2013,7,18,15
4768,1021.0,2013,7,18,16
4769,1007.0,2013,7,18,17
4770,1027.0,2013,7,18,18
4771,1026.0,2013,7,18,19
4772,1028.0,2013,7,18,20
4773,1025.0,2013,7,18,21
4774,1024.0,2013,7,18,22
4775,1024.0,2013,7,18,23
4776,1024.0,2013,7,19,0
4777,1024.0,2013,7,19,1
4778,1025.0,2013,7,19,2
4779,1025.0,2013,7,19,3
4780,1024.0,2013,7,19,4
4781,1024.0,2013,7,19,5
4782,1024.0,2013,7,19,6
4783,1024.0,2013,7,19,7
4784,1023.0,2013,7,19,8
4785,1023.0,2013,7,19,9
4786,1023.0,2013,7,19,10
4787,1023.0,2013,7,19,11
4788,1023.0,2013,7,19,12
4789,1023.0,2013,7,19,13
4790,1025.0,2013,7,19,14
4791,1023.0,2013,7,19,15
4792,1023.0,2013,7,19,16
4793,1022.0,2013,7,19,17
4794,1022.0,2013,7,19,18
4795,1021.0,2013,7,19,19
4796,1021.0,2013,7,19,20
4797,1020.0,2013,7,19,21
4798,1019.0,2013,7,19,22
4799,1018.0,2013,7,19,23
4800,1018.0,2013,7,20,0
4801,1019.0,2013,7,20,1
4802,1019.0,2013,7,20,2
4803,1019.0,2013,7,20,3
4804,1018.0,2013,7,20,4
4805,1018.0,2013,7,20,5
4806,1018.0,2013,7,20,6
4807,1017.0,2013,7,20,7
4808,1017.0,2013,7,20,8
4809,1017.0,2013,7,20,9
4810,1017.0,2013,7,20,10
4811,1017.0,2013,7,20,11
4812,1017.0,2013,7,20,12
4813,1017.0,2013,7,20,13
4814,1017.0,2013,7,20,14
4815,1017.0,2013,7,20,15
4816,1017.0,2013,7,20,16
4817,1016.0,2013,7,20,17
4818,1015.0,2013,7,20,18
4819,1015.0,2013,7,20,19
4820,1014.0,2013,7,20,20
4821,1013.0,2013,7,20,21
4822,1013.0,2013,7,20,22
4823,1017.0,2013,7,20,23
4824,1013.0,2013,7,21,0
4825,1017.0,2013,7,21,1
4826,1013.0,2013,7,21,2
4827,1013.0,2013,7,21,3
4828,1014.0,2013,7,21,4
4829,1013.0,2013,7,21,5
4830,1013.0,2013,7,21,6
4831,1012.0,2013,7,21,7
4832,1012.0,2013,7,21,8
4833,1012.0,2013,7,21,9
4834,1012.0,2013,7,21,10
4835,1012.0,2013,7,21,11
4836,1013.0,2013,7,21,12
4837,1014.0,2013,7,21,13
4838,1013.0,2013,7,21,14
4839,1013.0,2013,7,21,15
4840,1013.0,2013,7,21,16
4841,1013.0,2013,7,21,17
4842,1014.0,2013,7,21,18
4843,1020.0,2013,7,21,19
4844,1013.0,2013,7,21,20
4845,1013.0,2013,7,21,21
4846,1013.0,2013,7,21,22
4847,1013.0,2013,7,21,23
4848,1014.0,2013,7,22,0
4849,1014.0,2013,7,22,1
4850,1014.0,2013,7,22,2
4851,1014.0,2013,7,22,3
4852,1014.0,2013,7,22,4
4853,1015.0,2013,7,22,5
4854,1014.0,2013,7,22,6
4855,1014.0,2013,7,22,7
4856,1014.0,2013,7,22,8
4857,1014.0,2013,7,22,9
4858,1015.0,2013,7,22,10
4859,1015.0,2013,7,22,11
4860,1015.0,2013,7,22,12
4861,1016.0,2013,7,22,13
4862,1016.0,2013,7,22,14
4863,1016.0,2013,7,22,15
4864,1016.0,2013,7,22,16
4865,1016.0,2013,7,22,17
4866,1016.0,2013,7,22,18
4867,1015.0,2013,7,22,19
4868,1014.0,2013,7,22,20
4869,1013.0,2013,7,22,21
4870,1013.0,2013,7,22,22
4871,1013.0,2013,7,22,23
4872,1013.0,2013,7,23,0
4873,1013.0,2013,7,23,1
4874,1014.0,2013,7,23,2
4875,1013.0,2013,7,23,3
4876,1017.0,2013,7,23,4
4877,1013.0,2013,7,23,5
4878,1013.0,2013,7,23,6
4879,1012.0,2013,7,23,7
4880,1017.0,2013,7,23,8
4881,1012.0,2013,7,23,9
4882,1011.0,2013,7,23,10
4883,1011.0,2013,7,23,11
4884,1012.0,2013,7,23,12
4885,1012.0,2013,7,23,13
4886,1012.0,2013,7,23,14
4887,1011.0,2013,7,23,15
4888,1012.0,2013,7,23,16
4889,1016.0,2013,7,23,17
4890,1011.0,2013,7,23,18
4891,1010.0,2013,7,23,19
4892,1011.0,2013,7,23,20
4893,1010.0,2013,7,23,21
4894,1010.0,2013,7,23,22
4895,1009.0,2013,7,23,23
4896,1009.0,2013,7,24,0
4897,1010.0,2013,7,24,1
4898,1011.0,2013,7,24,2
4899,1011.0,2013,7,24,3
4900,1011.0,2013,7,24,4
4901,1012.0,2013,7,24,5
4902,1011.0,2013,7,24,6
4903,1011.0,2013,7,24,7
4904,1009.0,2013,7,24,8
4905,1009.0,2013,7,24,9
4906,1018.0,2013,7,24,10
4907,1009.0,2013,7,24,11
4908,1009.0,2013,7,24,12
4909,1010.0,2013,7,24,13
4910,1010.0,2013,7,24,14
4911,1010.0,2013,7,24,15
4912,1019.0,2013,7,24,16
4913,1010.0,2013,7,24,17
4914,1009.0,2013,7,24,18
4915,1009.0,2013,7,24,19
4916,1009.0,2013,7,24,20
4917,1009.0,2013,7,24,21
4918,1009.0,2013,7,24,22
4919,1009.0,2013,7,24,23
4920,1009.0,2013,7,25,0
4921,1011.0,2013,7,25,1
4922,1013.0,2013,7,25,2
4923,1013.0,2013,7,25,3
4924,1013.0,2013,7,25,4
4925,1013.0,2013,7,25,5
4926,1013.0,2013,7,25,6
4927,1014.0,2013,7,25,7
4928,1014.0,2013,7,25,8
4929,1015.0,2013,7,25,9
4930,1015.0,2013,7,25,10
4931,1016.0,2013,7,25,11
4932,1016.0,2013,7,25,12
4933,1016.0,2013,7,25,13
4934,1016.0,2013,7,25,14
4935,1017.0,2013,7,25,15
4936,1017.0,2013,7,25,16
4937,1017.0,2013,7,25,17
4938,1016.0,2013,7,25,18
4939,1017.0,2013,7,25,19
4940,1016.0,2013,7,25,20
4941,1016.0,2013,7,25,21
4942,1016.0,2013,7,25,22
4943,1016.0,2013,7,25,23
4944,1017.0,2013,7,26,0
4945,1017.0,2013,7,26,1
4946,1017.0,2013,7,26,2
4947,1018.0,2013,7,26,3
4948,1024.0,2013,7,26,4
4949,1018.0,2013,7,26,5
4950,1018.0,2013,7,26,6
4951,1018.0,2013,7,26,7
4952,1018.0,2013,7,26,8
4953,1018.0,2013,7,26,9
4954,1019.0,2013,7,26,10
4955,1019.0,2013,7,26,11
4956,1020.0,2013,7,26,12
4957,1020.0,2013,7,26,13
4958,1020.0,2013,7,26,14
4959,1020.0,2013,7,26,15
4960,1025.0,2013,7,26,16
4961,1020.0,2013,7,26,17
4962,1020.0,2013,7,26,18
4963,1024.0,2013,7,26,19
4964,1020.0,2013,7,26,20
4965,1019.0,2013,7,26,21
4966,1019.0,2013,7,26,22
4967,1019.0,2013,7,26,23
4968,1019.0,2013,7,27,0
4969,1019.0,2013,7,27,1
4970,1020.0,2013,7,27,2
4971,1020.0,2013,7,27,3
4972,1020.0,2013,7,27,4
4973,1023.0,2013,7,27,5
4974,1019.0,2013,7,27,6
4975,1023.0,2013,7,27,7
4976,1019.0,2013,7,27,8
4977,1019.0,2013,7,27,9
4978,1019.0,2013,7,27,10
4979,1019.0,2013,7,27,11
4980,1019.0,2013,7,27,12
4981,1019.0,2013,7,27,13
4982,1019.0,2013,7,27,14
4983,1018.0,2013,7,27,15
4984,1018.0,2013,7,27,16
4985,1018.0,2013,7,27,17
4986,1018.0,2013,7,27,18
4987,1017.0,2013,7,27,19
4988,1017.0,2013,7,27,20
4989,1016.0,2013,7,27,21
4990,1016.0,2013,7,27,22
4991,1020.0,2013,7,27,23
4992,1016.0,2013,7,28,0
4993,1015.0,2013,7,28,1
4994,1015.0,2013,7,28,2
4995,1015.0,2013,7,28,3
4996,1015.0,2013,7,28,4
4997,1014.0,2013,7,28,5
4998,1014.0,2013,7,28,6
4999,1013.0,2013,7,28,7
5000,1013.0,2013,7,28,8
5001,1013.0,2013,7,28,9
5002,1013.0,2013,7,28,10
5003,1013.0,2013,7,28,11
5004,1013.0,2013,7,28,12
5005,1013.0,2013,7,28,13
5006,1013.0,2013,7,28,14
5007,1013.0,2013,7,28,15
5008,1021.0,2013,7,28,16
5009,1013.0,2013,7,28,17
5010,1012.0,2013,7,28,18
5011,1012.0,2013,7,28,19
5012,1012.0,2013,7,28,20
5013,1012.0,2013,7,28,21
5014,1020.0,2013,7,28,22
5015,1013.0,2013,7,28,23
5016,1013.0,2013,7,29,0
5017,1014.0,2013,7,29,1
5018,1014.0,2013,7,29,2
5019,1015.0,2013,7,29,3
5020,1015.0,2013,7,29,4
5021,1015.0,2013,7,29,5
5022,1015.0,2013,7,29,6
5023,1015.0,2013,7,29,7
5024,1014.0,2013,7,29,8
5025,1015.0,2013,7,29,9
5026,1015.0,2013,7,29,10
5027,1016.0,2013,7,29,11
5028,1016.0,2013,7,29,12
5029,1016.0,2013,7,29,13
5030,1025.0,2013,7,29,14
5031,1016.0,2013,7,29,15
5032,1025.0,2013,7,29,16
5033,1016.0,2013,7,29,17
5034,1016.0,2013,7,29,18
5035,1016.0,2013,7,29,19
5036,1016.0,2013,7,29,20
5037,1016.0,2013,7,29,21
5038,1016.0,2013,7,29,22
5039,1016.0,2013,7,29,23
5040,1017.0,2013,7,30,0
5041,1018.0,2013,7,30,1
5042,1026.0,2013,7,30,2
5043,1018.0,2013,7,30,3
5044,1018.0,2013,7,30,4
5045,1018.0,2013,7,30,5
5046,1018.0,2013,7,30,6
5047,1019.0,2013,7,30,7
5048,1019.0,2013,7,30,8
5049,1019.0,2013,7,30,9
