,wind,DATE_year,DATE_month,DATE_day,Hour
2065,4,2013,3,28,1
2066,4,2013,3,28,2
2067,4,2013,3,28,3
2068,3,2013,3,28,4
2069,3,2013,3,28,5
2070,3,2013,3,28,6
2071,4,2013,3,28,7
2072,3,2013,3,28,8
2073,4,2013,3,28,9
2074,2,2013,3,28,10
2075,1,2013,3,28,11
2076,2,2013,3,28,12
2077,3,2013,3,28,13
2078,2,2013,3,28,14
2079,3,2013,3,28,15
2080,3,2013,3,28,16
2081,4,2013,3,28,17
2082,3,2013,3,28,18
2083,5,2013,3,28,19
2084,5,2013,3,28,20
2085,4,2013,3,28,21
2086,4,2013,3,28,22
2087,4,2013,3,28,23
2088,3,2013,3,29,0
2089,2,2013,3,29,1
2090,2,2013,3,29,2
2091,0,2013,3,29,3
2092,2,2013,3,29,4
2093,1,2013,3,29,5
2094,2,2013,3,29,6
2095,1,2013,3,29,7
2096,2,2013,3,29,8
2097,3,2013,3,29,9
2098,2,2013,3,29,10
2099,2,2013,3,29,11
2100,1,2013,3,29,12
2101,1,2013,3,29,13
2102,1,2013,3,29,14
2103,2,2013,3,29,15
2104,2,2013,3,29,16
2105,2,2013,3,29,17
2106,2,2013,3,29,18
2107,2,2013,3,29,19
2108,3,2013,3,29,20
2109,3,2013,3,29,21
2110,2,2013,3,29,22
2111,2,2013,3,29,23
2112,2,2013,3,30,0
2113,0,2013,3,30,1
2114,0,2013,3,30,2
2115,0,2013,3,30,3
2116,0,2013,3,30,4
2117,0,2013,3,30,5
2118,1,2013,3,30,6
2119,0,2013,3,30,7
2120,0,2013,3,30,8
2121,0,2013,3,30,9
2122,1,2013,3,30,10
2123,0,2013,3,30,11
2124,0,2013,3,30,12
2125,0,2013,3,30,13
2126,1,2013,3,30,14
2127,1,2013,3,30,15
2128,0,2013,3,30,16
2129,0,2013,3,30,17
2130,1,2013,3,30,18
2131,2,2013,3,30,19
2132,0,2013,3,30,20
2133,2,2013,3,30,21
2134,2,2013,3,30,22
2135,2,2013,3,30,23
2136,2,2013,3,31,0
2137,2,2013,3,31,1
2138,0,2013,3,31,2
2139,0,2013,3,31,3
2140,0,2013,3,31,4
2141,0,2013,3,31,5
2142,0,2013,3,31,6
2143,1,2013,3,31,7
2144,0,2013,3,31,8
2145,0,2013,3,31,9
2146,0,2013,3,31,10
2147,0,2013,3,31,11
2148,0,2013,3,31,12
2149,0,2013,3,31,13
2150,0,2013,3,31,14
2151,3,2013,3,31,15
2152,1,2013,3,31,16
2153,3,2013,3,31,17
2154,5,2013,3,31,18
2155,4,2013,3,31,19
2156,2,2013,3,31,20
2157,2,2013,3,31,21
2158,2,2013,3,31,22
2159,2,2013,3,31,23
2160,0,2013,4,1,0
2161,1,2013,4,1,1
2162,0,2013,4,1,2
2163,3,2013,4,1,3
2164,0,2013,4,1,4
2165,0,2013,4,1,5
2166,0,2013,4,1,6
2167,2,2013,4,1,7
2168,2,2013,4,1,8
2169,2,2013,4,1,9
2170,3,2013,4,1,10
2171,1,2013,4,1,11
2172,3,2013,4,1,12
2173,3,2013,4,1,13
2174,4,2013,4,1,14
2175,4,2013,4,1,15
2176,4,2013,4,1,16
2177,6,2013,4,1,17
2178,3,2013,4,1,18
2179,4,2013,4,1,19
2180,5,2013,4,1,20
2181,7,2013,4,1,21
2182,9,2013,4,1,22
2183,6,2013,4,1,23
2184,6,2013,4,2,0
2185,3,2013,4,2,1
2186,4,2013,4,2,2
2187,4,2013,4,2,3
2188,4,2013,4,2,4
2189,6,2013,4,2,5
2190,5,2013,4,2,6
2191,3,2013,4,2,7
2192,5,2013,4,2,8
2193,5,2013,4,2,9
2194,4,2013,4,2,10
2195,3,2013,4,2,11
2196,3,2013,4,2,12
2197,3,2013,4,2,13
2198,4,2013,4,2,14
2199,5,2013,4,2,15
2200,6,2013,4,2,16
2201,5,2013,4,2,17
2202,4,2013,4,2,18
2203,6,2013,4,2,19
2204,7,2013,4,2,20
2205,8,2013,4,2,21
2206,7,2013,4,2,22
2207,8,2013,4,2,23
2208,5,2013,4,3,0
2209,4,2013,4,3,1
2210,2,2013,4,3,2
2211,2,2013,4,3,3
2212,1,2013,4,3,4
2213,0,2013,4,3,5
2214,0,2013,4,3,6
2215,1,2013,4,3,7
2216,2,2013,4,3,8
2217,2,2013,4,3,9
2218,2,2013,4,3,10
2219,2,2013,4,3,11
2220,2,2013,4,3,12
2221,2,2013,4,3,13
2222,3,2013,4,3,14
2223,2,2013,4,3,15
2224,3,2013,4,3,16
2225,2,2013,4,3,17
2226,3,2013,4,3,18
2227,3,2013,4,3,19
2228,6,2013,4,3,20
2229,5,2013,4,3,21
2230,4,2013,4,3,22
2231,3,2013,4,3,23
2232,4,2013,4,4,0
2233,2,2013,4,4,1
2234,0,2013,4,4,2
2235,0,2013,4,4,3
2236,2,2013,4,4,4
2237,1,2013,4,4,5
2238,1,2013,4,4,6
2239,0,2013,4,4,7
2240,0,2013,4,4,8
2241,0,2013,4,4,9
2242,0,2013,4,4,10
2243,1,2013,4,4,11
2244,1,2013,4,4,12
2245,0,2013,4,4,13
2246,1,2013,4,4,14
2247,3,2013,4,4,15
2248,4,2013,4,4,16
2249,1,2013,4,4,17
2250,3,2013,4,4,18
2251,5,2013,4,4,19
2252,4,2013,4,4,20
2253,3,2013,4,4,21
2254,4,2013,4,4,22
2255,3,2013,4,4,23
2256,2,2013,4,5,0
2257,1,2013,4,5,1
2258,2,2013,4,5,2
2259,1,2013,4,5,3
2260,0,2013,4,5,4
2261,0,2013,4,5,5
2262,0,2013,4,5,6
2263,1,2013,4,5,7
2264,1,2013,4,5,8
2265,2,2013,4,5,9
2266,3,2013,4,5,10
2267,1,2013,4,5,11
2268,0,2013,4,5,12
2269,0,2013,4,5,13
2270,3,2013,4,5,14
2271,2,2013,4,5,15
2272,2,2013,4,5,16
2273,2,2013,4,5,17
2274,2,2013,4,5,18
2275,2,2013,4,5,19
2276,0,2013,4,5,20
2277,0,2013,4,5,21
2278,0,2013,4,5,22
2279,3,2013,4,5,23
2280,1,2013,4,6,0
2281,0,2013,4,6,1
2282,0,2013,4,6,2
2283,0,2013,4,6,3
2284,0,2013,4,6,4
2285,0,2013,4,6,5
2286,0,2013,4,6,6
2287,0,2013,4,6,7
2288,2,2013,4,6,8
2289,2,2013,4,6,9
2290,1,2013,4,6,10
2291,2,2013,4,6,11
2292,2,2013,4,6,12
2293,3,2013,4,6,13
2294,5,2013,4,6,14
2295,4,2013,4,6,15
2296,5,2013,4,6,16
2297,5,2013,4,6,17
2298,3,2013,4,6,18
2299,4,2013,4,6,19
2300,3,2013,4,6,20
2301,4,2013,4,6,21
2302,4,2013,4,6,22
2303,3,2013,4,6,23
2304,3,2013,4,7,0
2305,2,2013,4,7,1
2306,0,2013,4,7,2
2307,4,2013,4,7,3
2308,3,2013,4,7,4
2309,3,2013,4,7,5
2310,2,2013,4,7,6
2311,2,2013,4,7,7
2312,1,2013,4,7,8
2313,1,2013,4,7,9
2314,5,2013,4,7,10
2315,3,2013,4,7,11
2316,3,2013,4,7,12
2317,5,2013,4,7,13
2318,6,2013,4,7,14
2319,6,2013,4,7,15
2320,6,2013,4,7,16
2321,6,2013,4,7,17
2322,7,2013,4,7,18
2323,7,2013,4,7,19
2324,7,2013,4,7,20
2325,9,2013,4,7,21
2326,6,2013,4,7,22
2327,6,2013,4,7,23
2328,6,2013,4,8,0
2329,6,2013,4,8,1
2330,7,2013,4,8,2
2331,7,2013,4,8,3
2332,6,2013,4,8,4
2333,7,2013,4,8,5
2334,8,2013,4,8,6
2335,8,2013,4,8,7
2336,9,2013,4,8,8
2337,10,2013,4,8,9
2338,6,2013,4,8,10
2339,5,2013,4,8,11
2340,5,2013,4,8,12
2341,4,2013,4,8,13
2342,5,2013,4,8,14
2343,7,2013,4,8,15
2344,6,2013,4,8,16
2345,5,2013,4,8,17
2346,2,2013,4,8,18
2347,5,2013,4,8,19
2348,6,2013,4,8,20
2349,4,2013,4,8,21
2350,3,2013,4,8,22
2351,2,2013,4,8,23
2352,3,2013,4,9,0
2353,2,2013,4,9,1
2354,0,2013,4,9,2
2355,2,2013,4,9,3
2356,1,2013,4,9,4
2357,0,2013,4,9,5
2358,2,2013,4,9,6
2359,1,2013,4,9,7
2360,1,2013,4,9,8
2361,1,2013,4,9,9
2362,4,2013,4,9,10
2363,3,2013,4,9,11
2364,5,2013,4,9,12
2365,6,2013,4,9,13
2366,5,2013,4,9,14
2367,6,2013,4,9,15
2368,7,2013,4,9,16
2369,9,2013,4,9,17
2370,10,2013,4,9,18
2371,9,2013,4,9,19
2372,8,2013,4,9,20
2373,8,2013,4,9,21
2374,7,2013,4,9,22
2375,7,2013,4,9,23
2376,8,2013,4,10,0
2377,4,2013,4,10,1
2378,3,2013,4,10,2
2379,2,2013,4,10,3
2380,2,2013,4,10,4
2381,2,2013,4,10,5
2382,0,2013,4,10,6
2383,1,2013,4,10,7
2384,1,2013,4,10,8
2385,1,2013,4,10,9
2386,2,2013,4,10,10
2387,2,2013,4,10,11
2388,2,2013,4,10,12
2389,3,2013,4,10,13
2390,4,2013,4,10,14
2391,6,2013,4,10,15
2392,7,2013,4,10,16
2393,10,2013,4,10,17
2394,12,2013,4,10,18
2395,13,2013,4,10,19
2396,10,2013,4,10,20
2397,10,2013,4,10,21
2398,8,2013,4,10,22
2399,8,2013,4,10,23
2400,4,2013,4,11,0
2401,2,2013,4,11,1
2402,2,2013,4,11,2
2403,6,2013,4,11,3
2404,6,2013,4,11,4
2405,5,2013,4,11,5
2406,4,2013,4,11,6
2407,3,2013,4,11,7
2408,3,2013,4,11,8
2409,4,2013,4,11,9
2410,3,2013,4,11,10
2411,2,2013,4,11,11
2412,4,2013,4,11,12
2413,7,2013,4,11,13
2414,9,2013,4,11,14
2415,10,2013,4,11,15
2416,10,2013,4,11,16
2417,9,2013,4,11,17
2418,4,2013,4,11,18
2419,11,2013,4,11,19
2420,10,2013,4,11,20
2421,5,2013,4,11,21
2422,9,2013,4,11,22
2423,4,2013,4,11,23
2424,3,2013,4,12,0
2425,7,2013,4,12,1
2426,5,2013,4,12,2
2427,5,2013,4,12,3
2428,4,2013,4,12,4
2429,6,2013,4,12,5
2430,5,2013,4,12,6
2431,8,2013,4,12,7
2432,3,2013,4,12,8
2433,3,2013,4,12,9
2434,2,2013,4,12,10
2435,3,2013,4,12,11
2436,3,2013,4,12,12
2437,3,2013,4,12,13
2438,3,2013,4,12,14
2439,4,2013,4,12,15
2440,6,2013,4,12,16
2441,7,2013,4,12,17
2442,6,2013,4,12,18
2443,6,2013,4,12,19
2444,4,2013,4,12,20
2445,5,2013,4,12,21
2446,4,2013,4,12,22
2447,6,2013,4,12,23
2448,4,2013,4,13,0
2449,5,2013,4,13,1
2450,2,2013,4,13,2
2451,3,2013,4,13,3
2452,6,2013,4,13,4
2453,6,2013,4,13,5
2454,8,2013,4,13,6
2455,8,2013,4,13,7
2456,7,2013,4,13,8
2457,6,2013,4,13,9
2458,7,2013,4,13,10
2459,6,2013,4,13,11
2460,7,2013,4,13,12
2461,6,2013,4,13,13
2462,6,2013,4,13,14
2463,6,2013,4,13,15
2464,7,2013,4,13,16
2465,5,2013,4,13,17
2466,7,2013,4,13,18
2467,8,2013,4,13,19
2468,6,2013,4,13,20
2469,6,2013,4,13,21
2470,6,2013,4,13,22
2471,7,2013,4,13,23
2472,7,2013,4,14,0
2473,7,2013,4,14,1
2474,5,2013,4,14,2
2475,5,2013,4,14,3
2476,4,2013,4,14,4
2477,4,2013,4,14,5
2478,4,2013,4,14,6
2479,5,2013,4,14,7
2480,5,2013,4,14,8
2481,5,2013,4,14,9
2482,4,2013,4,14,10
2483,5,2013,4,14,11
2484,6,2013,4,14,12
2485,6,2013,4,14,13
2486,6,2013,4,14,14
2487,6,2013,4,14,15
2488,7,2013,4,14,16
2489,8,2013,4,14,17
2490,8,2013,4,14,18
2491,6,2013,4,14,19
2492,7,2013,4,14,20
2493,6,2013,4,14,21
2494,6,2013,4,14,22
2495,5,2013,4,14,23
2496,3,2013,4,15,0
2497,2,2013,4,15,1
2498,0,2013,4,15,2
2499,0,2013,4,15,3
2500,0,2013,4,15,4
2501,0,2013,4,15,5
2502,0,2013,4,15,6
2503,2,2013,4,15,7
2504,0,2013,4,15,8
2505,2,2013,4,15,9
2506,2,2013,4,15,10
2507,2,2013,4,15,11
2508,2,2013,4,15,12
2509,3,2013,4,15,13
2510,4,2013,4,15,14
2511,3,2013,4,15,15
2512,6,2013,4,15,16
2513,5,2013,4,15,17
2514,5,2013,4,15,18
2515,4,2013,4,15,19
2516,4,2013,4,15,20
2517,6,2013,4,15,21
2518,7,2013,4,15,22
2519,5,2013,4,15,23
2520,5,2013,4,16,0
2521,4,2013,4,16,1
2522,3,2013,4,16,2
2523,4,2013,4,16,3
2524,5,2013,4,16,4
2525,5,2013,4,16,5
2526,5,2013,4,16,6
2527,6,2013,4,16,7
2528,4,2013,4,16,8
2529,4,2013,4,16,9
2530,3,2013,4,16,10
2531,3,2013,4,16,11
2532,3,2013,4,16,12
2533,3,2013,4,16,13
2534,5,2013,4,16,14
2535,4,2013,4,16,15
2536,5,2013,4,16,16
2537,5,2013,4,16,17
2538,6,2013,4,16,18
2539,5,2013,4,16,19
2540,6,2013,4,16,20
2541,2,2013,4,16,21
2542,5,2013,4,16,22
2543,4,2013,4,16,23
2544,3,2013,4,17,0
2545,0,2013,4,17,1
2546,4,2013,4,17,2
2547,4,2013,4,17,3
2548,6,2013,4,17,4
2549,6,2013,4,17,5
2550,6,2013,4,17,6
2551,4,2013,4,17,7
2552,2,2013,4,17,8
2553,7,2013,4,17,9
2554,2,2013,4,17,10
2555,2,2013,4,17,11
2556,1,2013,4,17,12
2557,2,2013,4,17,13
2558,2,2013,4,17,14
2559,6,2013,4,17,15
2560,3,2013,4,17,16
2561,3,2013,4,17,17
2562,3,2013,4,17,18
2563,4,2013,4,17,19
2564,0,2013,4,17,20
2565,4,2013,4,17,21
2566,1,2013,4,17,22
2567,6,2013,4,17,23
2568,6,2013,4,18,0
2569,4,2013,4,18,1
2570,5,2013,4,18,2
2571,4,2013,4,18,3
2572,4,2013,4,18,4
2573,2,2013,4,18,5
2574,3,2013,4,18,6
2575,4,2013,4,18,7
2576,6,2013,4,18,8
2577,5,2013,4,18,9
2578,4,2013,4,18,10
2579,5,2013,4,18,11
2580,4,2013,4,18,12
2581,4,2013,4,18,13
2582,5,2013,4,18,14
2583,4,2013,4,18,15
2584,6,2013,4,18,16
2585,5,2013,4,18,17
2586,4,2013,4,18,18
2587,6,2013,4,18,19
2588,5,2013,4,18,20
2589,6,2013,4,18,21
2590,7,2013,4,18,22
2591,6,2013,4,18,23
2592,7,2013,4,19,0
2593,5,2013,4,19,1
2594,4,2013,4,19,2
2595,3,2013,4,19,3
2596,3,2013,4,19,4
2597,4,2013,4,19,5
2598,3,2013,4,19,6
2599,5,2013,4,19,7
2600,6,2013,4,19,8
2601,4,2013,4,19,9
2602,5,2013,4,19,10
2603,5,2013,4,19,11
2604,5,2013,4,19,12
2605,8,2013,4,19,13
2606,10,2013,4,19,14
2607,9,2013,4,19,15
2608,13,2013,4,19,16
2609,11,2013,4,19,17
2610,7,2013,4,19,18
2611,5,2013,4,19,19
2612,1,2013,4,19,20
2613,4,2013,4,19,21
2614,6,2013,4,19,22
2615,4,2013,4,19,23
2616,0,2013,4,20,0
2617,2,2013,4,20,1
2618,2,2013,4,20,2
2619,4,2013,4,20,3
2620,2,2013,4,20,4
2621,5,2013,4,20,5
2622,8,2013,4,20,6
2623,7,2013,4,20,7
2624,6,2013,4,20,8
2625,7,2013,4,20,9
2626,11,2013,4,20,10
2627,8,2013,4,20,11
2628,10,2013,4,20,12
2629,7,2013,4,20,13
2630,9,2013,4,20,14
2631,9,2013,4,20,15
2632,9,2013,4,20,16
2633,8,2013,4,20,17
2634,11,2013,4,20,18
2635,12,2013,4,20,19
2636,11,2013,4,20,20
2637,9,2013,4,20,21
2638,9,2013,4,20,22
2639,6,2013,4,20,23
2640,6,2013,4,21,0
2641,7,2013,4,21,1
2642,5,2013,4,21,2
2643,6,2013,4,21,3
2644,5,2013,4,21,4
2645,5,2013,4,21,5
2646,7,2013,4,21,6
2647,5,2013,4,21,7
2648,5,2013,4,21,8
2649,4,2013,4,21,9
2650,4,2013,4,21,10
2651,3,2013,4,21,11
2652,3,2013,4,21,12
2653,3,2013,4,21,13
2654,4,2013,4,21,14
2655,3,2013,4,21,15
2656,3,2013,4,21,16
2657,4,2013,4,21,17
2658,5,2013,4,21,18
2659,3,2013,4,21,19
2660,5,2013,4,21,20
2661,5,2013,4,21,21
2662,3,2013,4,21,22
2663,4,2013,4,21,23
2664,2,2013,4,22,0
2665,3,2013,4,22,1
2666,2,2013,4,22,2
2667,3,2013,4,22,3
2668,1,2013,4,22,4
2669,1,2013,4,22,5
2670,3,2013,4,22,6
2671,2,2013,4,22,7
2672,0,2013,4,22,8
2673,0,2013,4,22,9
2674,1,2013,4,22,10
2675,1,2013,4,22,11
2676,2,2013,4,22,12
2677,3,2013,4,22,13
2678,4,2013,4,22,14
2679,5,2013,4,22,15
2680,4,2013,4,22,16
2681,4,2013,4,22,17
2682,4,2013,4,22,18
2683,3,2013,4,22,19
2684,4,2013,4,22,20
2685,4,2013,4,22,21
2686,4,2013,4,22,22
2687,3,2013,4,22,23
2688,4,2013,4,23,0
2689,3,2013,4,23,1
2690,3,2013,4,23,2
2691,4,2013,4,23,3
2692,2,2013,4,23,4
2693,3,2013,4,23,5
2694,3,2013,4,23,6
2695,3,2013,4,23,7
2696,2,2013,4,23,8
2697,2,2013,4,23,9
2698,0,2013,4,23,10
2699,3,2013,4,23,11
2700,2,2013,4,23,12
2701,2,2013,4,23,13
2702,1,2013,4,23,14
2703,2,2013,4,23,15
2704,2,2013,4,23,16
2705,1,2013,4,23,17
2706,3,2013,4,23,18
2707,4,2013,4,23,19
2708,1,2013,4,23,20
2709,0,2013,4,23,21
2710,3,2013,4,23,22
2711,3,2013,4,23,23
2712,3,2013,4,24,0
2713,2,2013,4,24,1
2714,0,2013,4,24,2
2715,3,2013,4,24,3
2716,3,2013,4,24,4
2717,3,2013,4,24,5
2718,2,2013,4,24,6
2719,2,2013,4,24,7
2720,3,2013,4,24,8
2721,4,2013,4,24,9
2722,2,2013,4,24,10
2723,4,2013,4,24,11
2724,5,2013,4,24,12
2725,4,2013,4,24,13
2726,4,2013,4,24,14
2727,5,2013,4,24,15
2728,4,2013,4,24,16
2729,5,2013,4,24,17
2730,8,2013,4,24,18
2731,8,2013,4,24,19
2732,5,2013,4,24,20
2733,4,2013,4,24,21
2734,3,2013,4,24,22
2735,3,2013,4,24,23
2736,4,2013,4,25,0
2737,3,2013,4,25,1
2738,4,2013,4,25,2
2739,4,2013,4,25,3
2740,4,2013,4,25,4
2741,2,2013,4,25,5
2742,5,2013,4,25,6
2743,5,2013,4,25,7
2744,4,2013,4,25,8
2745,5,2013,4,25,9
2746,4,2013,4,25,10
2747,7,2013,4,25,11
2748,4,2013,4,25,12
2749,6,2013,4,25,13
2750,5,2013,4,25,14
2751,6,2013,4,25,15
2752,7,2013,4,25,16
2753,5,2013,4,25,17
2754,6,2013,4,25,18
2755,5,2013,4,25,19
2756,6,2013,4,25,20
2757,7,2013,4,25,21
2758,6,2013,4,25,22
2759,6,2013,4,25,23
2760,5,2013,4,26,0
2761,3,2013,4,26,1
2762,3,2013,4,26,2
2763,3,2013,4,26,3
2764,3,2013,4,26,4
2765,3,2013,4,26,5
2766,3,2013,4,26,6
2767,3,2013,4,26,7
2768,3,2013,4,26,8
2769,3,2013,4,26,9
2770,3,2013,4,26,10
2771,4,2013,4,26,11
2772,4,2013,4,26,12
2773,5,2013,4,26,13
2774,6,2013,4,26,14
2775,7,2013,4,26,15
2776,9,2013,4,26,16
2777,8,2013,4,26,17
2778,9,2013,4,26,18
2779,8,2013,4,26,19
2780,7,2013,4,26,20
2781,5,2013,4,26,21
2782,7,2013,4,26,22
2783,5,2013,4,26,23
2784,4,2013,4,27,0
2785,2,2013,4,27,1
2786,1,2013,4,27,2
2787,0,2013,4,27,3
2788,0,2013,4,27,4
2789,2,2013,4,27,5
2790,0,2013,4,27,6
2791,2,2013,4,27,7
2792,2,2013,4,27,8
2793,3,2013,4,27,9
2794,2,2013,4,27,10
2795,3,2013,4,27,11
2796,4,2013,4,27,12
2797,4,2013,4,27,13
2798,5,2013,4,27,14
2799,5,2013,4,27,15
2800,3,2013,4,27,16
2801,3,2013,4,27,17
2802,3,2013,4,27,18
2803,1,2013,4,27,19
2804,2,2013,4,27,20
2805,0,2013,4,27,21
2806,3,2013,4,27,22
2807,2,2013,4,27,23
2808,3,2013,4,28,0
2809,2,2013,4,28,1
2810,2,2013,4,28,2
2811,2,2013,4,28,3
2812,0,2013,4,28,4
2813,0,2013,4,28,5
2814,0,2013,4,28,6
2815,1,2013,4,28,7
2816,0,2013,4,28,8
2817,0,2013,4,28,9
2818,0,2013,4,28,10
2819,1,2013,4,28,11
2820,1,2013,4,28,12
2821,0,2013,4,28,13
2822,1,2013,4,28,14
2823,4,2013,4,28,15
2824,3,2013,4,28,16
2825,4,2013,4,28,17
2826,4,2013,4,28,18
2827,5,2013,4,28,19
2828,4,2013,4,28,20
2829,4,2013,4,28,21
2830,5,2013,4,28,22
2831,3,2013,4,28,23
2832,5,2013,4,29,0
2833,3,2013,4,29,1
2834,3,2013,4,29,2
2835,3,2013,4,29,3
2836,2,2013,4,29,4
2837,3,2013,4,29,5
2838,3,2013,4,29,6
2839,3,2013,4,29,7
2840,2,2013,4,29,8
2841,3,2013,4,29,9
2842,2,2013,4,29,10
2843,2,2013,4,29,11
2844,1,2013,4,29,12
2845,2,2013,4,29,13
2846,1,2013,4,29,14
2847,3,2013,4,29,15
2848,3,2013,4,29,16
2849,3,2013,4,29,17
2850,3,2013,4,29,18
2851,4,2013,4,29,19
2852,5,2013,4,29,20
2853,6,2013,4,29,21
2854,4,2013,4,29,22
2855,2,2013,4,29,23
2856,1,2013,4,30,0
2857,2,2013,4,30,1
2858,2,2013,4,30,2
2859,2,2013,4,30,3
2860,2,2013,4,30,4
2861,3,2013,4,30,5
2862,2,2013,4,30,6
2863,3,2013,4,30,7
2864,3,2013,4,30,8
2865,2,2013,4,30,9
2866,2,2013,4,30,10
2867,3,2013,4,30,11
2868,3,2013,4,30,12
2869,2,2013,4,30,13
2870,0,2013,4,30,14
2871,0,2013,4,30,15
2872,2,2013,4,30,16
2873,3,2013,4,30,17
2874,2,2013,4,30,18
2875,4,2013,4,30,19
2876,3,2013,4,30,20
2877,5,2013,4,30,21
2878,4,2013,4,30,22
2879,5,2013,4,30,23
2880,4,2013,5,1,0
2881,3,2013,5,1,1
2882,4,2013,5,1,2
2883,5,2013,5,1,3
2884,5,2013,5,1,4
2885,4,2013,5,1,5
2886,3,2013,5,1,6
2887,2,2013,5,1,7
2888,1,2013,5,1,8
2889,3,2013,5,1,9
2890,4,2013,5,1,10
2891,3,2013,5,1,11
2892,2,2013,5,1,12
2893,3,2013,5,1,13
2894,2,2013,5,1,14
2895,4,2013,5,1,15
2896,5,2013,5,1,16
2897,5,2013,5,1,17
2898,4,2013,5,1,18
2899,5,2013,5,1,19
2900,3,2013,5,1,20
2901,4,2013,5,1,21
2902,5,2013,5,1,22
2903,5,2013,5,1,23
2904,5,2013,5,2,0
2905,3,2013,5,2,1
2906,3,2013,5,2,2
2907,4,2013,5,2,3
2908,3,2013,5,2,4
2909,2,2013,5,2,5
2910,2,2013,5,2,6
2911,2,2013,5,2,7
2912,2,2013,5,2,8
2913,2,2013,5,2,9
2914,0,2013,5,2,10
2915,0,2013,5,2,11
2916,0,2013,5,2,12
2917,2,2013,5,2,13
2918,2,2013,5,2,14
2919,2,2013,5,2,15
2920,4,2013,5,2,16
2921,5,2013,5,2,17
2922,4,2013,5,2,18
2923,4,2013,5,2,19
2924,3,2013,5,2,20
2925,3,2013,5,2,21
2926,4,2013,5,2,22
2927,5,2013,5,2,23
2928,3,2013,5,3,0
2929,2,2013,5,3,1
2930,1,2013,5,3,2
2931,0,2013,5,3,3
2932,1,2013,5,3,4
2933,1,2013,5,3,5
2934,2,2013,5,3,6
2935,3,2013,5,3,7
2936,2,2013,5,3,8
2937,2,2013,5,3,9
2938,2,2013,5,3,10
2939,2,2013,5,3,11
2940,3,2013,5,3,12
2941,4,2013,5,3,13
2942,5,2013,5,3,14
2943,4,2013,5,3,15
2944,3,2013,5,3,16
2945,4,2013,5,3,17
2946,5,2013,5,3,18
2947,4,2013,5,3,19
2948,4,2013,5,3,20
2949,4,2013,5,3,21
2950,4,2013,5,3,22
2951,5,2013,5,3,23
2952,5,2013,5,4,0
2953,3,2013,5,4,1
2954,2,2013,5,4,2
2955,2,2013,5,4,3
2956,3,2013,5,4,4
2957,1,2013,5,4,5
2958,4,2013,5,4,6
2959,3,2013,5,4,7
2960,4,2013,5,4,8
2961,3,2013,5,4,9
2962,3,2013,5,4,10
2963,2,2013,5,4,11
2964,4,2013,5,4,12
2965,4,2013,5,4,13
2966,4,2013,5,4,14
2967,3,2013,5,4,15
2968,3,2013,5,4,16
2969,4,2013,5,4,17
2970,5,2013,5,4,18
2971,6,2013,5,4,19
2972,5,2013,5,4,20
2973,4,2013,5,4,21
2974,3,2013,5,4,22
2975,1,2013,5,4,23
2976,4,2013,5,5,0
2977,3,2013,5,5,1
2978,4,2013,5,5,2
2979,6,2013,5,5,3
2980,5,2013,5,5,4
2981,4,2013,5,5,5
2982,4,2013,5,5,6
2983,4,2013,5,5,7
2984,3,2013,5,5,8
2985,4,2013,5,5,9
2986,4,2013,5,5,10
2987,4,2013,5,5,11
2988,4,2013,5,5,12
2989,6,2013,5,5,13
2990,6,2013,5,5,14
2991,5,2013,5,5,15
2992,4,2013,5,5,16
2993,5,2013,5,5,17
2994,5,2013,5,5,18
2995,5,2013,5,5,19
2996,4,2013,5,5,20
2997,4,2013,5,5,21
2998,4,2013,5,5,22
2999,4,2013,5,5,23
3000,4,2013,5,6,0
3001,1,2013,5,6,1
3002,0,2013,5,6,2
3003,1,2013,5,6,3
3004,2,2013,5,6,4
3005,2,2013,5,6,5
3006,1,2013,5,6,6
3007,2,2013,5,6,7
3008,2,2013,5,6,8
3009,2,2013,5,6,9
3010,2,2013,5,6,10
3011,2,2013,5,6,11
3012,3,2013,5,6,12
3013,3,2013,5,6,13
3014,3,2013,5,6,14
3015,3,2013,5,6,15
3016,4,2013,5,6,16
3017,6,2013,5,6,17
3018,5,2013,5,6,18
3019,5,2013,5,6,19
3020,6,2013,5,6,20
3021,6,2013,5,6,21
3022,6,2013,5,6,22
3023,4,2013,5,6,23
3024,4,2013,5,7,0
3025,3,2013,5,7,1
3026,3,2013,5,7,2
3027,4,2013,5,7,3
3028,1,2013,5,7,4
3029,0,2013,5,7,5
3030,2,2013,5,7,6
3031,1,2013,5,7,7
3032,0,2013,5,7,8
3033,0,2013,5,7,9
3034,3,2013,5,7,10
3035,2,2013,5,7,11
3036,2,2013,5,7,12
3037,2,2013,5,7,13
3038,3,2013,5,7,14
3039,4,2013,5,7,15
3040,3,2013,5,7,16
3041,5,2013,5,7,17
3042,7,2013,5,7,18
3043,6,2013,5,7,19
3044,5,2013,5,7,20
3045,5,2013,5,7,21
3046,4,2013,5,7,22
3047,4,2013,5,7,23
3048,3,2013,5,8,0
3049,3,2013,5,8,1
3050,1,2013,5,8,2
3051,0,2013,5,8,3
3052,0,2013,5,8,4
3053,0,2013,5,8,5
3054,0,2013,5,8,6
3055,1,2013,5,8,7
3056,2,2013,5,8,8
3057,0,2013,5,8,9
3058,1,2013,5,8,10
3059,1,2013,5,8,11
3060,0,2013,5,8,12
3061,2,2013,5,8,13
3062,3,2013,5,8,14
